ID,jumlah_promosi
2241,3
2274,0
1107,2
4478,0
5080,4
5725,4
456,4
1711,0
2940,1
3031,0
3551,2
5987,5
6925,5
5735,4
298,0
4020,4
3127,5
7432,6
7375,6
1996,5
5966,0
6697,0
3544,0
7122,5
1379,1
505,0
224,0
3024,0
2946,0
153,0
229,0
7411,5
2655,3
6972,5
320,0
5205,4
2454,1
3482,0
6708,0
3028,0
5747,1
787,0
6608,5
3188,1
5995,5
10,0
1556,0
2100,0
4496,3
6847,5
2681,0
570,0
4800,3
5642,4
6813,5
5820,4
3731,2
4586,0
6650,5
2024,1
3512,6
2532,0
3640,0
129,0
6712,5
6460,0
5050,4
4665,3
4532,3
2434,1
4832,0
5451,4
6220,5
1922,1
7414,0
4959,3
2165,0
7523,5
1448,2
2121,0
6991,6
6533,5
152,0
2474,2
6976,5
1208,0
6369,5
907,0
4663,3
2063,0
524,0
7455,1
5072,4
2293,0
7116,6
3319,1
5402,4
2703,0
3903,2
5498,4
3829,2
2327,1
5221,1
5517,4
3692,2
5198,1
2742,0
6303,5
1484,0
3124,3
2764,0
426,6
4334,1
1115,0
988,0
6412,5
681,1
4240,3
3757,2
3711,0
5911,4
6818,5
3933,2
5153,0
407,0
2665,5
6272,5
117,0
3536,1
5828,4
773,0
7026,6
4269,0
4874,3
6374,5
445,0
2019,0
3235,1
4380,3
4795,0
4221,3
5770,4
7457,5
4504,3
1818,0
227,0
3716,2
7568,5
4983,3
6101,5
601,1
6660,5
7578,6
5884,4
3296,0
6114,5
5306,0
93,0
6397,5
5393,4
5739,4
5782,4
4238,3
7349,5
7600,6
1841,4
2862,0
6413,5
337,0
84,0
5332,0
4147,2
5435,4
2462,0
6565,5
4895,2
1056,0
203,5
5183,4
376,3
2303,0
1659,0
6393,5
6433,5
3562,0
868,0
3374,0
2315,1
1822,0
2008,3
2290,0
6926,5
3914,2
4054,0
2072,1
1177,0
7402,0
4158,3
6495,0
6432,5
4853,3
5307,4
3661,1
5954,4
4273,3
4525,3
4989,3
4690,3
1071,1
537,5
1350,1
3079,3
4217,3
5453,0
5783,4
7456,5
6798,5
6197,2
6095,5
923,0
4290,0
2492,1
7562,6
2269,0
6988,5
4460,3
1285,2
6941,5
7620,3
382,0
2510,2
4357,3
6875,6
1929,0
5649,1
5250,4
1061,2
7593,6
6523,5
2284,0
431,0
2423,0
6352,5
5567,4
4403,0
1336,0
1138,0
5659,4
1597,0
101,0
796,0
5711,4
2173,1
4821,2
7461,6
3248,1
7308,0
3528,0
256,0
6502,5
7154,6
3098,1
6184,6
70,6
1282,0
3273,0
2741,0
2481,6
1920,0
4328,3
5874,4
7174,6
5842,4
7127,6
4224,3
5975,3
4200,1
2806,0
6458,5
5571,4
1777,1
4184,0
457,5
4303,4
6999,2
3876,0
2353,0
273,0
774,2
7347,6
5582,4
1414,0
1116,0
766,6
5340,4
913,6
5937,4
2363,3
504,3
5556,0
2417,2
1020,0
4678,0
6671,5
6643,5
6018,5
5367,2
3141,5
2362,6
2180,0
4566,1
1587,0
4855,3
1927,2
2845,0
4657,5
4284,3
6061,5
6587,5
3330,2
4600,3
1778,5
5635,4
2528,0
5670,4
7532,6
6469,0
1418,0
4765,3
2058,0
5832,4
4196,3
506,0
4274,3
2866,0
3214,1
2755,1
64,6
4425,1
6341,5
408,0
1798,2
5350,4
4559,3
1246,0
5322,4
4823,3
1953,4
1908,1
3797,2
2942,0
4087,0
5455,4
3388,1
4122,2
4498,3
1370,0
2289,0
769,0
7423,0
1968,0
1906,0
3685,1
6557,5
7439,0
1498,5
7323,6
4739,3
2729,0
887,0
2341,0
3285,4
5516,1
1410,1
2922,0
7210,6
1743,2
3468,0
6110,1
4374,1
956,0
7294,6
4339,3
2373,6
1582,1
6022,5
2977,0
1977,0
756,0
7146,6
6524,5
6907,5
3850,1
6980,5
1462,0
4436,3
848,0
2082,4
3734,0
4676,3
1505,0
1649,0
3659,0
5157,4
5844,4
5876,0
4343,2
3632,6
5069,4
2425,0
3398,2
5817,4
3403,1
5209,4
1496,1
6799,5
6781,4
4309,3
3939,5
338,1
7597,5
3727,2
2485,2
5222,4
4701,3
1672,6
560,0
4839,0
6961,5
904,0
3126,1
4297,3
6738,5
3520,1
6116,5
4554,3
2403,4
4970,3
5863,4
190,0
5025,4
1933,0
4530,0
1703,0
2473,1
5980,5
3291,0
5932,4
7333,6
